Test_Type	Run_ID	Parameter	Value	Include_Genome	Exclude_Genome	Primer_Pairs	Runtime_Formatted	MD5_primers	Environment	Notes
Multi-Dataset	Run 1 (Local)	N/A	N/A	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	7m 41s	N/A	Local (Python 3)	Original pipeline test
Multi-Dataset	Run 2 (Docker)	N/A	N/A	Xoc_BLS256.fasta	X11-5Agenome.fasta	101	2m 43s	N/A	Docker (volture2721/uniqprimer:0.5.0)	Alternate dataset
Multi-Dataset	Run 3 (Docker)	N/A	N/A	X11-5Agenome.fasta	Xcampestris.fasta	4	0m 41s	N/A	Docker (volture2721/uniqprimer:0.5.0)	Distantly related exclude genome
Reproducibility	Run 1	N/A	N/A	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 33s	c5837288fbcd91b583d92d0a8315260a	Docker	Same input 3x
Reproducibility	Run 2	N/A	N/A	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 30s	c5837288fbcd91b583d92d0a8315260a	Docker	Same input 3x
Reproducibility	Run 3	N/A	N/A	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 24s	c5837288fbcd91b583d92d0a8315260a	Docker	Same input 3x
Parameter_Sensitivity	PSR_100_300	Product Size Range	100-300 (Narrow)	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 18s	N/A	Docker	Smaller amplicons only
Parameter_Sensitivity	PSR_100_600	Product Size Range	100-600 (Default)	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 13s	N/A	Docker	Standard range
Parameter_Sensitivity	PSR_100_1000	Product Size Range	100-1000 (Wide)	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 12s	N/A	Docker	All amplicon sizes allowed
Parameter_Sensitivity	OSIZE_18	Optimal Primer Length	18 bp (Shorter, lower Tm)	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 3s	N/A	Docker	Predicted Tm: ~52–58°C
Parameter_Sensitivity	OSIZE_20	Optimal Primer Length	20 bp (Default)	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 7s	N/A	Docker	Predicted Tm: ~55–65°C
Parameter_Sensitivity	OSIZE_22	Optimal Primer Length	22 bp (Longer, higher Tm)	X11-5Agenome.fasta	Xoo_KACC_10331.fasta	101	2m 5s	N/A	Docker	Predicted Tm: ~60–70°C
